Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,Prain_below_canopy[mm],Psnow_below_canopy[mm],Prain_above_canopy[mm],Prain_above_canopy[mm],Pnet[mm],Tair[C],Tsurface[C],Tvegetation[C],Evap_surface[mm],Transpiration_canopy[mm],LE[W/m2],H[W/m2],SW[W/m2],LW[W/m2],LEv[W/m2],Hv[W/m2],SWv[W/m2],LWv[W/m2],SWin[W/m2],LWin[W/m2],Mass_balance_error[mm],Mean_Time_Step[s]
19/06/2020 08:00,737961.333333,291.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000396,2.753238,3.475307,4.339452,0.028512,0.029811,28.887177,-0.162165,102.875773,-26.897581,20.647084,23.460654,132.736448,-87.994378,319.184746,208.176174,0.000000,300.000000
19/06/2020 09:00,737961.375000,291.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004979,2.753238,4.947427,6.177963,0.036739,0.044351,36.309508,7.200149,140.827094,-29.006776,30.717342,56.122521,181.546726,-94.969098,433.390999,208.176174,0.000000,300.000000
19/06/2020 10:00,737961.416667,291.416667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.021213,2.753238,6.345004,7.777596,0.046471,0.057287,44.077896,15.444111,174.324548,-31.718674,39.645986,84.762279,223.237152,-100.166965,531.494049,208.176174,0.000000,300.000000
19/06/2020 11:00,737961.458333,291.458333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.048613,2.753238,7.535839,9.041984,0.056224,0.067099,51.295786,23.409206,199.940650,-34.518345,46.373114,106.812038,254.306355,-103.587813,604.993126,208.176174,0.000000,300.000000
19/06/2020 12:00,737961.500000,291.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.085729,2.753238,8.426026,9.914463,0.064388,0.072998,57.100603,30.085689,214.966207,-37.004305,50.378229,120.690253,272.758365,-105.267168,648.240453,208.176174,0.000000,300.000000
19/06/2020 13:00,737961.541667,291.541667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.127054,2.753238,8.947143,10.349833,0.069507,0.074637,60.643311,34.656829,217.692865,-38.874559,51.452762,125.456821,277.540169,-105.234913,658.027415,208.176174,0.000000,300.000000
19/06/2020 14:00,737961.583333,291.583333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.147704,2.753238,9.068283,10.333894,0.070894,0.071935,61.548137,36.720385,207.840693,-39.976549,49.558553,120.768288,268.362942,-103.548937,633.656129,208.176174,0.000000,300.000000
19/06/2020 15:00,737961.625000,291.625000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.134517,2.753238,8.784657,9.863161,0.068399,0.065088,59.729684,36.135514,186.538877,-40.283997,44.835862,106.821165,245.649817,-100.260305,576.987130,208.176174,0.000000,300.000000
19/06/2020 16:00,737961.666667,291.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.094682,2.753238,8.130796,8.959756,0.062536,0.054397,55.484717,33.155683,156.166923,-39.913258,37.484967,84.577935,210.709003,-95.487217,492.355850,208.176174,0.000000,300.000000
19/06/2020 17:00,737961.708333,291.708333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.046313,2.753238,7.167551,7.653447,0.054193,0.040895,49.281529,28.199651,119.979460,-39.112695,28.201268,55.759544,165.980057,-89.276325,386.556750,208.176174,0.000000,300.000000
19/06/2020 18:00,737961.750000,291.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009605,2.753238,5.973251,5.995428,0.044784,0.026364,41.900600,21.693879,81.849280,-38.150065,18.199621,22.861129,115.349285,-81.749149,269.140768,208.176174,0.000000,300.000000
19/06/2020 19:00,737961.791667,291.791667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000626,2.753238,4.626111,4.074349,0.035679,0.012726,34.118079,14.126301,45.194505,-37.140505,8.789855,-12.202829,62.591542,-73.323030,149.248372,208.176174,0.000000,300.000000
19/06/2020 20:00,737961.833333,291.833333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000255,2.753238,3.261914,2.135551,0.028138,0.002984,27.101416,6.237368,13.516645,-35.944760,1.997677,-43.791958,17.114768,-65.464516,42.890156,208.176174,0.000000,300.000000
19/06/2020 21:00,737961.875000,291.875000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000196,2.753238,2.300539,0.952247,0.023819,0.000118,22.955944,0.375323,0.595100,-34.137457,-0.049561,-56.959303,0.721862,-62.250564,1.843721,208.176174,0.000000,300.000000
19/06/2020 22:00,737961.916667,291.916667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000166,2.753238,1.828665,0.538535,0.021933,0.000000,21.209350,-2.626406,0.000000,-32.544491,-0.140734,-58.469789,0.000000,-62.310354,0.000000,208.176174,0.000000,300.000000
19/06/2020 23:00,737961.958333,291.958333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000142,2.753238,1.535497,0.308308,0.020743,0.000000,20.128709,-4.431788,0.000000,-31.488325,-0.142978,-58.961622,0.000000,-62.516337,0.000000,208.176174,0.000000,300.000000
20/06/2020 00:00,737962.000000,292.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000120,2.753238,1.320817,0.143342,0.019863,0.000000,19.329738,-5.702630,0.000000,-30.720415,-0.144619,-59.324840,0.000000,-62.670448,0.000000,208.176174,0.000000,300.000000
20/06/2020 01:00,737962.041667,292.041667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000102,2.753238,1.152355,0.016044,0.019143,0.000000,18.681274,-6.669587,0.000000,-30.120753,-0.145932,-59.611358,0.000000,-62.794038,0.000000,208.176174,0.000000,300.000000
20/06/2020 02:00,737962.083333,292.083333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000087,2.753238,1.015275,-0.086139,0.018527,0.000000,18.126825,-7.439808,0.000000,-29.634976,-0.147026,-59.844708,0.000000,-62.897464,0.000000,208.176174,0.000000,300.000000
20/06/2020 03:00,737962.125000,292.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000071,2.753238,0.900042,-0.171234,0.017971,0.000000,17.630161,-8.077757,0.000000,-29.228190,-0.147948,-60.040580,0.000000,-62.985597,0.000000,208.176174,0.000000,300.000000
20/06/2020 04:00,737962.166667,292.166667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000059,2.753238,0.802070,-0.242981,0.017477,0.000000,17.192009,-8.612317,0.000000,-28.883665,-0.148705,-60.208627,0.000000,-63.061801,0.000000,208.176174,0.000000,300.000000
20/06/2020 05:00,737962.208333,292.208333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000050,2.753238,0.756917,-0.221356,0.017150,0.000425,16.943519,-8.973402,2.695814,-28.468499,0.155405,-58.572044,3.218630,-63.693300,8.209887,208.176174,0.000000,300.000000
20/06/2020 06:00,737962.250000,292.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000042,2.753238,1.147936,0.634938,0.018286,0.004700,18.377468,-8.055866,26.251132,-27.271556,3.195816,-41.606404,31.394723,-69.303435,79.987666,208.176174,0.000000,300.000000
20/06/2020 07:00,737962.291667,292.291667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000074,2.753238,2.157404,2.418912,0.022065,0.015461,22.438186,-5.103649,63.660363,-26.271548,10.704995,-10.452954,80.637289,-79.132382,197.490987,208.176174,0.000000,300.000000
20/06/2020 08:00,737962.333333,292.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000525,2.753238,3.512034,4.360123,0.028218,0.029673,28.547810,0.151989,102.922185,-27.023985,20.551206,23.457141,132.603171,-87.965552,318.747753,208.176174,0.000000,300.000000
20/06/2020 09:00,737962.375000,292.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004918,2.753238,4.994584,6.207279,0.036480,0.044176,35.970144,7.612053,140.933945,-29.173048,30.596422,56.163586,181.434230,-94.944473,432.960858,208.176174,0.000000,300.000000
20/06/2020 10:00,737962.416667,292.416667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020647,2.753238,6.404155,7.817554,0.046203,0.057084,43.725190,15.964394,174.508664,-31.934012,39.505829,84.847415,223.154300,-100.144254,531.110461,208.176174,0.000000,300.000000
20/06/2020 11:00,737962.458333,292.458333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.046646,2.753238,7.604216,9.090177,0.055919,0.066881,50.912653,24.017576,200.199784,-34.772027,46.223399,106.951362,254.268517,-103.569808,604.690381,208.176174,0.000000,300.000000
20/06/2020 12:00,737962.500000,292.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.082811,2.753238,8.502155,9.970163,0.064040,0.072785,56.700923,30.770520,215.287393,-37.291656,50.231800,120.873157,272.770340,-105.252381,648.044611,208.176174,0.000000,300.000000
20/06/2020 13:00,737962.541667,292.541667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.123658,2.753238,9.027397,10.410114,0.069134,0.074435,60.238572,35.381616,218.076906,-39.178510,51.314554,125.675718,277.598551,-105.223971,657.951135,208.176174,0.000000,300.000000
20/06/2020 14:00,737962.583333,292.583333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.143343,2.753238,9.150369,10.396243,0.070498,0.071759,61.126207,37.462178,208.262448,-40.285645,49.438651,121.013813,268.472634,-103.542600,633.706729,208.176174,0.000000,300.000000
20/06/2020 15:00,737962.625000,292.625000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.131118,2.753238,8.864414,9.924570,0.068037,0.064942,59.327154,36.854603,187.000528,-40.578583,44.736078,107.086737,245.810969,-100.261286,577.160685,208.176174,0.000000,300.000000
20/06/2020 16:00,737962.666667,292.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.092340,2.753238,8.205397,9.018023,0.062241,0.054296,55.128322,33.821963,156.631797,-40.181549,37.415596,84.852472,210.918429,-95.497283,492.640500,208.176174,0.000000,300.000000
20/06/2020 17:00,737962.708333,292.708333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.044438,2.753238,7.234760,7.707262,0.053948,0.040840,48.962547,28.787081,120.404046,-39.344263,28.163010,56.028727,166.224556,-89.296387,386.927793,208.176174,0.000000,300.000000
20/06/2020 18:00,737962.750000,292.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009334,2.753238,6.031461,6.043128,0.044564,0.026348,41.607478,22.190826,82.202756,-38.339855,18.188488,23.103224,115.597217,-81.772947,269.567030,208.176174,0.000000,300.000000
20/06/2020 19:00,737962.791667,292.791667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000650,2.753238,4.674265,4.114161,0.035474,0.012736,33.849064,14.521199,45.456155,-37.288399,8.797042,-11.995996,62.821309,-73.346392,149.687578,208.176174,0.000000,300.000000
20/06/2020 20:00,737962.833333,292.833333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000244,2.753238,3.301068,2.167163,0.027938,0.002995,26.861101,6.545251,13.652885,-36.063357,2.005902,-43.662450,17.249497,-65.475290,43.198053,208.176174,0.000000,300.000000
20/06/2020 21:00,737962.875000,292.875000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000188,2.753238,2.331255,0.973897,0.023622,0.000117,22.730949,0.615610,0.597072,-34.237554,-0.049749,-56.938693,0.722274,-62.235466,1.844648,208.176174,0.000000,300.000000
20/06/2020 22:00,737962.916667,292.916667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000159,2.753238,1.856354,0.557397,0.021731,0.000000,20.988736,-2.412642,0.000000,-32.633362,-0.140507,-58.455160,0.000000,-62.297050,0.000000,208.176174,0.000000,300.000000
20/06/2020 23:00,737962.958333,292.958333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000136,2.753238,1.561686,0.326101,0.020563,0.000000,19.927186,-4.229819,0.000000,-31.571240,-0.142794,-58.949049,0.000000,-62.504702,0.000000,208.176174,0.000000,300.000000
21/06/2020 00:00,737963.000000,293.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000118,2.753238,1.345997,0.160318,0.019681,0.000000,19.130330,-5.507015,0.000000,-30.799385,-0.144447,-59.313512,0.000000,-62.659918,0.000000,208.176174,0.000000,300.000000
21/06/2020 01:00,737963.041667,293.041667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000101,2.753238,1.177376,0.033014,0.018967,0.000000,18.487241,-6.471683,0.000000,-30.199151,-0.145803,-59.600764,0.000000,-62.784161,0.000000,208.176174,0.000000,300.000000
21/06/2020 02:00,737963.083333,293.083333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000087,2.753238,1.039871,-0.069485,0.018351,0.000000,17.935879,-7.244461,0.000000,-29.711641,-0.146917,-59.834637,0.000000,-62.887891,0.000000,208.176174,0.000000,300.000000
21/06/2020 03:00,737963.125000,293.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000073,2.753238,0.924251,-0.154987,0.017774,0.000000,17.423639,-7.884793,0.000000,-29.303287,-0.147855,-60.031068,0.000000,-62.976241,0.000000,208.176174,0.000000,300.000000
21/06/2020 04:00,737963.166667,293.166667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000061,2.753238,0.825987,-0.227038,0.017281,0.000000,16.988583,-8.421676,0.000000,-28.957747,-0.148626,-60.199782,0.000000,-63.052598,0.000000,208.176174,0.000000,300.000000
21/06/2020 05:00,737963.208333,293.208333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000051,2.753238,0.780857,-0.205801,0.016952,0.000420,16.738112,-8.781597,2.686599,-28.543757,0.152251,-58.570320,3.201412,-63.682027,8.159857,208.176174,0.000000,300.000000
21/06/2020 06:00,737963.250000,293.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000042,2.753238,1.172313,0.647556,0.018068,0.004652,18.145205,-7.851717,26.197165,-27.360106,3.162658,-41.675155,31.252495,-69.267900,79.596323,208.176174,0.000000,300.000000
21/06/2020 07:00,737963.291667,293.291667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000203,2.753238,2.187098,2.435223,0.021851,0.015359,22.191487,-4.853973,63.672153,-26.379415,10.634152,-10.511286,80.473746,-79.099081,197.021189,208.176174,0.000000,300.000000
21/06/2020 08:00,737963.333333,293.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000701,2.753238,3.549626,4.383288,0.027976,0.029525,28.250753,0.473507,103.009933,-27.159070,20.449439,23.440991,132.455210,-87.940146,318.259297,208.176174,0.000000,300.000000
21/06/2020 09:00,737963.375000,293.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004422,2.753238,5.041961,6.238635,0.036192,0.043992,35.621571,8.026274,141.103033,-29.346197,30.469203,56.195686,181.315628,-94.924011,432.484741,208.176174,0.000000,300.000000
21/06/2020 10:00,737963.416667,293.416667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.019706,2.753238,6.462200,7.858108,0.045890,0.056874,43.341201,16.475538,174.760863,-32.150560,39.361289,84.933514,223.078527,-100.130178,530.685109,208.176174,0.000000,300.000000
21/06/2020 11:00,737963.458333,293.458333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.045286,2.753238,7.672197,9.139969,0.055592,0.066658,50.509305,24.620844,200.540213,-35.029076,46.070504,107.094063,254.246122,-103.562728,604.345995,208.176174,0.000000,300.000000
21/06/2020 12:00,737963.500000,293.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.079026,2.753238,8.577278,10.027163,0.063767,0.072564,56.320997,31.443445,215.687313,-37.578373,50.080589,121.070015,272.815441,-105.258568,647.806329,208.176174,0.000000,300.000000
21/06/2020 13:00,737963.541667,293.541667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.119087,2.753238,9.106433,10.470577,0.068891,0.074224,59.873538,36.092276,218.508977,-39.480140,51.169668,125.905698,277.682577,-105.229541,657.836758,208.176174,0.000000,300.000000
21/06/2020 14:00,737963.583333,293.583333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.138633,2.753238,9.230353,10.457973,0.070271,0.071569,60.785369,38.182973,208.693296,-40.588305,49.308014,121.267690,268.593548,-103.548062,633.722873,208.176174,0.000000,300.000000
21/06/2020 15:00,737963.625000,293.625000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.127646,2.753238,8.942831,9.985559,0.067753,0.064784,58.970062,37.560736,187.418956,-40.870120,44.627306,107.352221,245.960753,-100.265266,577.301192,208.176174,0.000000,300.000000
21/06/2020 16:00,737963.666667,293.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.089821,2.753238,8.279222,9.076458,0.061945,0.054176,54.779879,34.483159,157.042460,-40.448601,37.332863,85.116847,211.093011,-95.502472,492.886032,208.176174,0.000000,300.000000
21/06/2020 17:00,737963.708333,293.708333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.044035,2.753238,7.300823,7.759682,0.053675,0.040767,48.628512,29.369547,120.780279,-39.574764,28.113030,56.269297,166.405729,-89.298358,387.253418,208.176174,0.000000,300.000000
21/06/2020 18:00,737963.750000,293.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009382,2.753238,6.088130,6.088349,0.044330,0.026317,41.302367,22.675022,82.515421,-38.527880,18.167165,23.319383,115.787633,-81.778374,269.936221,208.176174,0.000000,300.000000
21/06/2020 19:00,737963.791667,293.791667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000720,2.753238,4.721223,4.151985,0.035285,0.012735,33.595839,14.906197,45.689571,-37.436111,8.796221,-11.808001,63.006630,-73.353237,150.068541,208.176174,0.000000,300.000000
21/06/2020 20:00,737963.833333,293.833333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000235,2.753238,3.338184,2.196641,0.027758,0.003002,26.638754,6.837822,13.771610,-36.177718,2.010705,-43.537991,17.363966,-65.473768,43.463334,208.176174,0.000000,300.000000
21/06/2020 21:00,737963.875000,293.875000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000179,2.753238,2.360669,0.994645,0.023441,0.000116,22.523303,0.847711,0.604458,-34.334453,-0.050706,-56.908113,0.722518,-62.212231,1.856849,208.176174,0.000000,300.000000
21/06/2020 22:00,737963.916667,293.916667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000149,2.753238,1.882713,0.575303,0.021565,0.000000,20.797860,-2.205452,0.000000,-32.718628,-0.140933,-58.429549,0.000000,-62.275334,0.000000,208.176174,0.000000,300.000000
21/06/2020 23:00,737963.958333,293.958333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000126,2.753238,1.586825,0.342913,0.020400,0.000000,19.740108,-4.029304,0.000000,-31.651889,-0.143157,-58.925014,0.000000,-62.484314,0.000000,208.176174,0.000000,300.000000
22/06/2020 00:00,737964.000000,294.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000109,2.753238,1.369981,0.176098,0.019514,0.000000,18.943286,-5.315889,0.000000,-30.875492,-0.144844,-59.290174,0.000000,-62.640446,0.000000,208.176174,0.000000,300.000000
22/06/2020 01:00,737964.041667,294.041667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000098,2.753238,1.200674,0.048087,0.018794,0.000000,18.296033,-6.287680,0.000000,-30.272552,-0.146210,-59.577640,0.000000,-62.765022,0.000000,208.176174,0.000000,300.000000
22/06/2020 02:00,737964.083333,294.083333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000086,2.753238,1.063022,-0.054627,0.018168,0.000000,17.738552,-7.062762,0.000000,-29.784594,-0.147365,-59.811817,0.000000,-62.869043,0.000000,208.176174,0.000000,300.000000
22/06/2020 03:00,737964.125000,294.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000073,2.753238,0.947436,-0.140199,0.017601,0.000000,17.234902,-7.704016,0.000000,-29.376428,-0.148318,-60.008345,0.000000,-62.957515,0.000000,208.176174,0.000000,300.000000
22/06/2020 04:00,737964.166667,294.166667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000061,2.753238,0.849195,-0.212261,0.017105,0.000000,16.798489,-8.239743,0.000000,-29.030879,-0.149092,-60.176901,0.000000,-63.033951,0.000000,208.176174,0.000000,300.000000
22/06/2020 05:00,737964.208333,294.208333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000051,2.753238,0.804186,-0.191290,0.016774,0.000415,16.546869,-8.599248,2.673384,-28.618447,0.148308,-58.556009,3.180363,-63.660427,8.101525,208.176174,0.000000,300.000000
22/06/2020 06:00,737964.250000,294.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000042,2.753238,1.195034,0.657773,0.017887,0.004600,17.939776,-7.662238,26.113868,-27.446162,3.126257,-41.747626,31.082106,-69.217164,79.151051,208.176174,0.000000,300.000000
